respondent_id,h1n1_vaccine,seasonal_vaccine
39997,0.03407212,0.595728
39998,0.025008667,0.6684092
39999,0.117472805,0.7051413
40000,0.022775738,0.42002633
40001,0.0817409,0.66599935
40002,0.0708401,0.18924974
40003,0.04712844,0.143172
40004,0.035089776,0.0690996
40005,0.14896105,0.09285485
40006,0.38019496,0.62133896
40007,0.1609656,0.78121096
40008,0.11350626,0.4839859
40009,0.10535113,0.23144376
40010,0.14379172,0.7524965
40011,0.18728325,0.7475538
40012,0.4572912,0.7890459
40013,0.31233725,0.67275655
40014,0.029785369,0.104584955
40015,0.3875902,0.80148584
40016,0.0362123,0.6294624
40017,0.1540692,0.22658768
40018,0.03484069,0.08775139
40019,0.08755354,0.16149567
40020,0.86849767,0.9066507
40021,0.0894408,0.2961857
40022,0.022465665,0.14357783
40023,0.3507797,0.59833986
40024,0.80177546,0.90601116
40025,0.031523917,0.116918884
40026,0.044195294,0.080055855
40027,0.25054103,0.8080248
40028,0.88056976,0.9469636
40029,0.0411451,0.1425977
40030,0.057084,0.14934279
40031,0.07392556,0.012369831
40032,0.041324735,0.7043889
40033,0.13609053,0.46312472
40034,0.24709465,0.22289892
40035,0.0669355,0.84300816
40036,0.41063565,0.3472029
40037,0.24275677,0.9210975
40038,0.20930725,0.9611668
40039,0.31062448,0.816857
40040,0.0628015,0.69257754
40041,0.58531344,0.8448064
40042,0.018128674,0.8685463
40043,0.21881467,0.6758839
40044,0.8917471,0.839564
40045,0.33149722,0.05354245
40046,0.02221342,0.26854575
40047,0.1090914,0.71644276
40048,0.24183567,0.3517848
40049,0.6998153,0.67487127
40050,0.8939716,0.9809068
40051,0.2562098,0.7505151
40052,0.03418744,0.03606416
40053,0.03932228,0.12209235
40054,0.045520242,0.76469845
40055,0.2912074,0.41938007
40056,0.22558929,0.36701018
40057,0.72575825,0.976776
40058,0.076625384,0.07416788
40059,0.037936118,0.6217127
40060,0.044679336,0.9252951
40061,0.03161144,0.8497664
40062,0.036306854,0.05628084
40063,0.43391648,0.7485994
40064,0.029142093,0.9341271
40065,0.88514924,0.92152995
40066,0.10676126,0.11611158
40067,0.089560814,0.20563754
40068,0.060632624,0.14891586
40069,0.6237074,0.65338314
40070,0.025877623,0.36777183
40071,0.7331571,0.98023474
40072,0.10201674,0.49001175
40073,0.05048495,0.6171727
40074,0.7098961,0.6351354
40075,0.19592954,0.14090729
40076,0.035127178,0.18142377
40077,0.1338076,0.964063
40078,0.02255841,0.32458836
40079,0.11581541,0.6726054
40080,0.37054688,0.12492485
40081,0.078555375,0.44518313
40082,0.10792118,0.18084596
40083,0.094918445,0.24459162
40084,0.09062024,0.43169743
40085,0.03342578,0.3607134
40086,0.031025147,0.4489408
40087,0.55189437,0.3263931
40088,0.0898343,0.71910465
40089,0.45129585,0.79246926
40090,0.03862955,0.66857034
40091,0.41802117,0.82940626
40092,0.08363504,0.059905544
40093,0.030831853,0.08284894
40094,0.115567826,0.7229265
40095,0.028664332,0.1444802
40096,0.038984135,0.6321829
40097,0.6723437,0.80295944
40098,0.93548435,0.95052904
40099,0.23071146,0.8253599
40100,0.01932458,0.09449239
40101,0.06801063,0.079902045
40102,0.42568848,0.61759835
40103,0.05709292,0.9319277
40104,0.5814984,0.9822307
40105,0.42951384,0.58763045
40106,0.059190296,0.42340285
40107,0.04548684,0.14081627
40108,0.068333074,0.26596084
40109,0.1756559,0.5969689
40110,0.052721806,0.3681866
40111,0.04603321,0.12589926
40112,0.06857463,0.08512305
40113,0.34863102,0.60866624
40114,0.12209343,0.8233792
40115,0.10884173,0.83460766
40116,0.15286097,0.61382043
40117,0.009443612,0.049826685
40118,0.02386254,0.11241508
40119,0.03373018,0.11164689
40120,0.0363004,0.05972583
40121,0.5354142,0.87025446
40122,0.1913634,0.8158851
40123,0.9379183,0.989856
40124,0.026804846,0.22366026
40125,0.08617218,0.65834635
40126,0.060294688,0.37590408
40127,0.07327974,0.7394968
40128,0.033968657,0.0398863
40129,0.35334074,0.91420114
40130,0.045108266,0.5930813
40131,0.72794795,0.9126589
40132,0.02237786,0.041559923
40133,0.11183414,0.18818621
40134,0.5938254,0.8895361
40135,0.07969949,0.94909656
40136,0.28163323,0.4190736
40137,0.059684705,0.9582871
40138,0.025207285,0.4774922
40139,0.18753761,0.5432291
40140,0.092656925,0.57457846
40141,0.16778496,0.11638144
40142,0.2541565,0.6113189
40143,0.062208854,0.89434993
40144,0.044344693,0.061799917
40145,0.04642649,0.23865248
40146,0.08047537,0.03131938
40147,0.667466,0.9234981
40148,0.544522,0.95918936
40149,0.8787286,0.8426411
40150,0.6076841,0.76128674
40151,0.34373704,0.94652647
40152,0.07899385,0.20485282
40153,0.3639519,0.24969187
40154,0.019093733,0.15802358
40155,0.08852469,0.16710532
40156,0.685594,0.8304754
40157,0.40354604,0.7687297
40158,0.6777617,0.8969724
40159,0.8173669,0.87075907
40160,0.5121065,0.7126605
40161,0.020124862,0.17073809
40162,0.169885,0.9130703
40163,0.78170896,0.9040291
40164,0.16335274,0.29539955
40165,0.04562299,0.14453258
40166,0.41227245,0.29098785
40167,0.042605676,0.94904405
40168,0.09343409,0.11156101
40169,0.15767775,0.6927861
40170,0.6070876,0.6228996
40171,0.17130655,0.51604885
40172,0.8273765,0.9684162
40173,0.038820364,0.09158047
40174,0.05513244,0.57623523
40175,0.057744507,0.9536239
40176,0.1974003,0.9537163
40177,0.7054466,0.71549696
40178,0.04586686,0.58673584
40179,0.07386303,0.4200122
40180,0.07861906,0.7376052
40181,0.029919246,0.0908599
40182,0.93601984,0.97788733
40183,0.30119893,0.85608673
40184,0.024512013,0.088911586
40185,0.043082394,0.091100045
40186,0.0068127695,0.21777897
40187,0.043556903,0.046176817
40188,0.8683307,0.93135744
40189,0.10914835,0.88130665
40190,0.08857668,0.6348381
40191,0.12172278,0.10404027
40192,0.5806853,0.89413977
40193,0.4616936,0.6784792
40194,0.20800686,0.42111155
40195,0.2579384,0.79808843
40196,0.87456656,0.9247152
40197,0.07176139,0.14591707
40198,0.37429416,0.46902558
40199,0.05697354,0.9549831
40200,0.17286041,0.29790235
40201,0.9114367,0.906714
40202,0.687478,0.86172813
40203,0.10227469,0.93523425
40204,0.035353288,0.18387891
40205,0.023216663,0.27074596
40206,0.27010345,0.75947475
40207,0.1553353,0.9291808
40208,0.36259437,0.9104347
40209,0.06107916,0.23086543
40210,0.013199411,0.088130206
40211,0.072298646,0.50778
40212,0.5012588,0.4162855
40213,0.07334988,0.6645898
40214,0.050148815,0.108419895
40215,0.04463668,0.3831773
40216,0.43947807,0.64866185
40217,0.07236915,0.20772393
40218,0.16251257,0.50739574
40219,0.068766065,0.48490128
40220,0.04703727,0.13481995
40221,0.053627826,0.097297676
40222,0.029081095,0.14673574
40223,0.098571174,0.31322995
40224,0.12024529,0.07447017
40225,0.114470035,0.2666811
40226,0.06641744,0.06577745
40227,0.029383443,0.39744735
40228,0.08815282,0.11076619
40229,0.66168225,0.41613147
40230,0.41287506,0.45441195
40231,0.23002149,0.9498103
40232,0.024924163,0.95576054
40233,0.05998834,0.32509467
40234,0.07089204,0.05665598
40235,0.44607738,0.9670013
40236,0.7882863,0.8285784
40237,0.100099474,0.09032592
40238,0.093625665,0.062250733
40239,0.56524295,0.07998485
40240,0.856164,0.42937732
40241,0.20048602,0.8058375
40242,0.19325198,0.54084957
40243,0.0502636,0.522047
40244,0.0726176,0.46877968
40245,0.013734903,0.03481074
40246,0.09881691,0.24577387
40247,0.12786677,0.4153653
40248,0.10319281,0.38855022
40249,0.094994396,0.80562
40250,0.36858842,0.9011498
40251,0.011080141,0.06831066
40252,0.74267864,0.9415146
40253,0.06855792,0.27664313
40254,0.032635223,0.24182646
40255,0.028198339,0.046318825
40256,0.17014992,0.41990137
40257,0.17708671,0.32752216
40258,0.051135164,0.55463946
40259,0.044443067,0.044841737
40260,0.35026205,0.84144443
40261,0.14010818,0.44624826
40262,0.059824966,0.6618414
40263,0.9394262,0.9714599
40264,0.068503775,0.08139228
40265,0.02874821,0.18251227
40266,0.43915257,0.21957806
40267,0.03616125,0.783404
40268,0.018987827,0.042498186
40269,0.8733002,0.8971045
40270,0.15243356,0.25265884
40271,0.032353893,0.3536812
40272,0.790133,0.8383891
40273,0.3478299,0.4080503
40274,0.38002852,0.8564161
40275,0.3277572,0.3115434
40276,0.084413156,0.94931674
40277,0.2745747,0.6822956
40278,0.5546918,0.4119901
40279,0.8722547,0.97218263
40280,0.8306462,0.8973611
40281,0.13238135,0.05468136
40282,0.08206407,0.2529843
40283,0.082154304,0.37524566
40284,0.0811005,0.09297564
40285,0.06331432,0.08041346
40286,0.12951298,0.24651234
40287,0.23021118,0.45368
40288,0.11762258,0.13262393
40289,0.14092049,0.83893245
40290,0.022689344,0.9366942
40291,0.09806527,0.9457559
40292,0.04346767,0.20385352
40293,0.05513597,0.72939825
40294,0.021899726,0.11330543
40295,0.012898459,0.0881569
40296,0.07934853,0.039353095
40297,0.03364832,0.08946956
40298,0.21540765,0.05037456
40299,0.03304348,0.15112014
40300,0.3863462,0.31221637
40301,0.7173173,0.46667373
40302,0.12475384,0.7131924
40303,0.010085273,0.03673595
40304,0.013615186,0.1758639
40305,0.06079978,0.29667017
40306,0.052710436,0.3549758
40307,0.7107927,0.8816165
40308,0.28506672,0.92078954
40309,0.099200465,0.59913176
40310,0.10152096,0.08522699
40311,0.0881258,0.16202562
40312,0.07966574,0.13939077
40313,0.043959692,0.058694214
40314,0.051578782,0.9527237
40315,0.031908367,0.089866646
40316,0.020767983,0.81547636
40317,0.08500754,0.20189686
40318,0.051232155,0.10125175
40319,0.2652131,0.73538816
40320,0.018122043,0.14894195
40321,0.10450132,0.0900445
40322,0.28072307,0.26639694
40323,0.022787021,0.117862344
40324,0.04256983,0.28162602
40325,0.012034528,0.35518092
40326,0.044825386,0.037905708
40327,0.017714506,0.015361453
40328,0.093460746,0.29705825
40329,0.08037145,0.13174443
40330,0.37847897,0.54316944
40331,0.07688939,0.74026924
40332,0.028626231,0.026844785
40333,0.6605744,0.12103692
40334,0.034700103,0.52381027
40335,0.5780911,0.7245179
40336,0.116933614,0.35118178
40337,0.10656512,0.9186152
40338,0.12055782,0.44698712
40339,0.3365318,0.3357452
40340,0.12996067,0.9016666
40341,0.29579467,0.83555794
40342,0.011892498,0.080449365
40343,0.05859162,0.8256251
40344,0.3161384,0.79994124
40345,0.0512921,0.030049639
40346,0.78774595,0.89552486
40347,0.76036215,0.4647904
40348,0.036055487,0.34662896
40349,0.7568634,0.9115901
40350,0.075556025,0.16291787
40351,0.091798194,0.90454924
40352,0.04377185,0.90788925
40353,0.25238046,0.42865136
40354,0.09767971,0.3788479
40355,0.026258191,0.047695898
40356,0.08404276,0.21701168
40357,0.31371868,0.55480343
40358,0.36934316,0.18007702
40359,0.06792854,0.62281173
40360,0.21162477,0.07874357
40361,0.45613727,0.85075855
40362,0.018734843,0.056742463
40363,0.11454972,0.07889308
40364,0.036644015,0.84155303
40365,0.45961952,0.31337819
40366,0.52870595,0.31839603
40367,0.028409708,0.44139904
40368,0.16793549,0.65405494
40369,0.3628666,0.2946167
40370,0.46006662,0.8005911
40371,0.02613638,0.21358314
40372,0.08384001,0.13067259
40373,0.020342229,0.04632496
40374,0.065343305,0.9474065
40375,0.040892977,0.79693234
40376,0.21098763,0.74014115
40377,0.7880977,0.93649846
40378,0.11811172,0.44531235
40379,0.10021086,0.20042506
40380,0.07854864,0.056323085
40381,0.029570635,0.8776102
40382,0.080054924,0.16738158
40383,0.14908813,0.51493806
40384,0.13333452,0.8672067
40385,0.028314868,0.14169437
40386,0.053677037,0.5501553
40387,0.21823083,0.329835
40388,0.73606944,0.56644213
40389,0.868621,0.94043314
40390,0.20614097,0.5760469
40391,0.21652712,0.71520793
40392,0.028109048,0.4453823
40393,0.49376005,0.876541
40394,0.07159022,0.25129128
40395,0.029973255,0.778588
40396,0.54088676,0.9057278
40397,0.4274033,0.08906876
40398,0.30242437,0.83889896
40399,0.26382783,0.8235304
40400,0.10830172,0.36666664
40401,0.0774386,0.22401708
40402,0.03181473,0.054218583
40403,0.013257234,0.16072804
40404,0.04659607,0.15535863
40405,0.08454147,0.95376724
40406,0.35765892,0.84262097
40407,0.5468844,0.62219274
40408,0.05194202,0.12531231
40409,0.6516193,0.49330127
40410,0.05455992,0.37046978
40411,0.15334663,0.26042736
40412,0.11482869,0.781586
40413,0.0522312,0.51674896
40414,0.2581097,0.91496146
40415,0.014009988,0.04264581
40416,0.069947064,0.39093673
40417,0.03248608,0.06284628
40418,0.035367124,0.20557988
40419,0.035661478,0.07776693
40420,0.022508346,0.768942
40421,0.1186359,0.54988194
40422,0.8729731,0.79021055
40423,0.7236865,0.52994204
40424,0.09339699,0.12449053
40425,0.11881916,0.30957696
40426,0.21362938,0.46919137
40427,0.055447645,0.10963014
40428,0.32999945,0.3700539
40429,0.81644267,0.9362529
40430,0.87093216,0.97040737
40431,0.012684306,0.047676332
40432,0.063153476,0.17807685
40433,0.023912404,0.057707585
40434,0.05719287,0.09663307
40435,0.09735981,0.8463599
40436,0.07821408,0.09700438
40437,0.30456764,0.8944659
40438,0.42785206,0.8758862
40439,0.014725009,0.5878011
40440,0.021449024,0.08201254
40441,0.7260939,0.22262092
40442,0.10842298,0.23083673
40443,0.031419434,0.5337865
40444,0.12575589,0.11220235
40445,0.21260588,0.52356166
40446,0.27722272,0.5011327
40447,0.6589519,0.4430178
40448,0.18170252,0.43954882
40449,0.12223445,0.70654505
40450,0.03636313,0.07598403
40451,0.36866236,0.6004564
40452,0.049489535,0.11710079
40453,0.9538837,0.96499765
40454,0.025473338,0.037161805
40455,0.90671825,0.9236438
40456,0.22340228,0.26964617
40457,0.056085814,0.8698213
40458,0.023393566,0.2086243
40459,0.95238054,0.96498066
40460,0.028803702,0.81612873
40461,0.01177377,0.047726423
40462,0.73402554,0.8530006
40463,0.027637003,0.7637903
40464,0.08564109,0.47028944
40465,0.014203425,0.16741496
40466,0.009369242,0.5720956
40467,0.18387766,0.28860912
40468,0.12676932,0.8315854
40469,0.032802317,0.7028363
40470,0.07942268,0.38522258
40471,0.062298384,0.20253825
40472,0.016105881,0.10224633
40473,0.044439442,0.4952953
40474,0.07956729,0.24793439
40475,0.114960514,0.44239858
40476,0.07767436,0.054717295
40477,0.4459974,0.5829994
40478,0.05568764,0.22060362
40479,0.07854903,0.2522803
40480,0.18471815,0.68548495
40481,0.057462398,0.33923268
40482,0.89943796,0.6036909
40483,0.008422135,0.06626889
40484,0.8719207,0.98558414
40485,0.1388437,0.50431645
40486,0.039728925,0.05638676
40487,0.1608541,0.36235568
40488,0.50566506,0.85108596
40489,0.2837339,0.4304211
40490,0.27112076,0.46976128
40491,0.15830334,0.6765562
40492,0.25895947,0.6623725
40493,0.06822203,0.72615844
40494,0.028297445,0.043769326
40495,0.1883412,0.62308884
40496,0.2882204,0.8298885
40497,0.14122173,0.7700977
40498,0.052041996,0.4781875
40499,0.3976412,0.44468972
40500,0.07827591,0.12199164
40501,0.054061,0.6035612
40502,0.048863687,0.12529323
40503,0.034460396,0.7724974
40504,0.0371005,0.05511835
40505,0.051076114,0.2472143
40506,0.084769025,0.8235857
40507,0.08744486,0.67556834
40508,0.3474128,0.4411942
40509,0.03424302,0.15035196
40510,0.07192064,0.9326989
40511,0.35303932,0.54154444
40512,0.6380179,0.6195742
40513,0.037105653,0.5085162
40514,0.03368022,0.9438549
40515,0.16491088,0.88189423
40516,0.3447808,0.863416
40517,0.033563983,0.103052
40518,0.03224769,0.02059586
40519,0.15957354,0.36203128
40520,0.9169816,0.95735735
40521,0.66543806,0.8938967
40522,0.07383291,0.8175529
40523,0.01631448,0.41941747
40524,0.025979325,0.5046702
40525,0.834975,0.9092152
40526,0.16875684,0.47776502
40527,0.90200365,0.91389453
40528,0.022492975,0.10870148
40529,0.08630576,0.13375632
40530,0.12478142,0.2627975
40531,0.054680362,0.6712897
40532,0.049844224,0.19920777
40533,0.6409064,0.961201
40534,0.16362582,0.29631191
40535,0.45210317,0.5321405
40536,0.043518662,0.05268718
40537,0.013436583,0.10640043
40538,0.019805893,0.8605303
40539,0.028806042,0.6120729
40540,0.7469731,0.8942846
40541,0.11539528,0.9433616
40542,0.04645497,0.061911024
40543,0.041940648,0.12348298
40544,0.02135669,0.1560133
40545,0.18543175,0.89857227
40546,0.13375586,0.19300184
40547,0.1337422,0.44800478
40548,0.035196625,0.12176312
40549,0.09904724,0.8878931
40550,0.039226327,0.06817408
40551,0.1515723,0.4545769
40552,0.085034885,0.46470323
40553,0.19738412,0.26005328
40554,0.7573691,0.7167369
40555,0.023171335,0.3140743
40556,0.088114955,0.15131347
40557,0.19804926,0.7155021
40558,0.6089804,0.58333874
40559,0.50466263,0.8535207
40560,0.10979238,0.9383016
40561,0.043811675,0.33518356
40562,0.13682207,0.04958835
40563,0.0289072,0.22604798
40564,0.31553525,0.5791222
40565,0.59720814,0.3116181
40566,0.031571746,0.100805946
40567,0.42615634,0.6687983
40568,0.014700718,0.12070337
40569,0.23994413,0.95983195
40570,0.7618877,0.5345589
40571,0.037773598,0.7283736
40572,0.13555098,0.77951926
40573,0.06625505,0.38379937
40574,0.0148230465,0.7403428
40575,0.79497427,0.5169322
40576,0.021275915,0.03832629
40577,0.041496947,0.1584722
40578,0.15821786,0.057011485
40579,0.017678598,0.3272993
40580,0.031061448,0.088021725
40581,0.19597553,0.19299799
40582,0.41507933,0.8181827
40583,0.044729277,0.11194989
40584,0.20666,0.47666132
40585,0.04961204,0.08114707
40586,0.020992907,0.08170076
40587,0.13312568,0.3653015
40588,0.2496808,0.77720046
40589,0.07357423,0.43316028
40590,0.06671828,0.8150616
40591,0.10670482,0.96024996
40592,0.5173045,0.80143124
40593,0.072851226,0.4885354
40594,0.042066626,0.06916108
40595,0.28984898,0.8436172
40596,0.036576733,0.64087075
40597,0.027325043,0.94212604
40598,0.07987482,0.47880974
40599,0.02648443,0.13312392
40600,0.21192768,0.32967928
40601,0.048074834,0.33611733
40602,0.016473189,0.07632678
40603,0.12813193,0.29415596
40604,0.5262562,0.08399058
40605,0.3098902,0.5175484
40606,0.5089076,0.78801537
40607,0.09495755,0.79865086
40608,0.065575175,0.116930306
40609,0.1673703,0.24306075
40610,0.4326461,0.82349277
40611,0.04737901,0.11882582
40612,0.16880237,0.8360267
40613,0.44465742,0.49716556
40614,0.043062042,0.13723768
40615,0.015998628,0.066675164
40616,0.033070613,0.21380447
40617,0.09175873,0.9319572
40618,0.06940229,0.038653824
40619,0.37695178,0.91858274
40620,0.47867543,0.666632
40621,0.06504423,0.24506688
40622,0.02569238,0.09111469
40623,0.06532584,0.8375098
40624,0.90599483,0.94881094
40625,0.032520294,0.8490253
40626,0.054403573,0.11026407
40627,0.20891121,0.6270088
40628,0.011391216,0.042067885
40629,0.034653947,0.29499704
40630,0.1003024,0.37427884
40631,0.025669534,0.12220079
40632,0.57722384,0.4744221
40633,0.056430265,0.23008722
40634,0.11075658,0.44843575
40635,0.1261817,0.92565185
40636,0.107705615,0.63794357
40637,0.7917348,0.88277745
40638,0.020409446,0.90294373
40639,0.08599742,0.4410431
40640,0.020540476,0.6928911
40641,0.030096112,0.19124499
40642,0.1990948,0.39415914
40643,0.09917723,0.1577241
40644,0.03228848,0.45081812
40645,0.07795599,0.22979628
40646,0.58535135,0.8962124
40647,0.8236317,0.88739294
40648,0.14442828,0.86451477
40649,0.14599276,0.833131
40650,0.27782753,0.9228181
40651,0.3761375,0.7494556
40652,0.43129462,0.7124508
40653,0.066100284,0.34263724
40654,0.09276006,0.2733669
40655,0.24866137,0.33154806
40656,0.103978194,0.16872108
40657,0.46353513,0.786986
40658,0.25603166,0.5517661
40659,0.022599421,0.052494098
40660,0.06662645,0.21382369
40661,0.035528995,0.15076008
40662,0.91088104,0.94764614
40663,0.41437572,0.6474564
40664,0.72325224,0.8153021
40665,0.13405956,0.13976729
40666,0.12747881,0.5078516
40667,0.1655944,0.49165183
40668,0.08948605,0.31111938
40669,0.043391433,0.1787762
40670,0.022150125,0.20345837
40671,0.33733463,0.72875756
40672,0.83778876,0.9293874
40673,0.3277168,0.71469927
40674,0.027302654,0.18507144
40675,0.76305205,0.9184459
40676,0.04629793,0.113196075
40677,0.02153338,0.7648558
40678,0.288902,0.075941145
40679,0.093271255,0.19644909
40680,0.03778587,0.35663924
40681,0.04855808,0.8628319
40682,0.47824463,0.7759199
40683,0.055514865,0.2870901
40684,0.04858949,0.21157217
40685,0.04293406,0.8248106
40686,0.026125576,0.9374815
40687,0.73113304,0.61844075
40688,0.19737478,0.49956825
40689,0.88771325,0.93555206
40690,0.025988964,0.3728326
40691,0.022262914,0.05447251
40692,0.45869535,0.4805748
40693,0.018161157,0.9153058
40694,0.026528787,0.9611727
40695,0.046080317,0.38020906
40696,0.031271372,0.045245998
40697,0.22045945,0.28071532
40698,0.15297219,0.8566021
40699,0.48035386,0.93910944
40700,0.24153666,0.46141917
40701,0.77405375,0.823638
40702,0.33439526,0.23841362
40703,0.1337719,0.374304
40704,0.59765583,0.94860595
40705,0.16686943,0.3118925
40706,0.045300387,0.1377973
40707,0.3534955,0.88865167
40708,0.71870536,0.9132909
40709,0.23086159,0.56708896
40710,0.80171,0.22680824
40711,0.03721365,0.9203226
40712,0.040296618,0.07124211
40713,0.123849615,0.7191604
40714,0.06953095,0.10961993
40715,0.8998611,0.8452693
40716,0.031012924,0.25602883
40717,0.16720147,0.26830202
40718,0.08598644,0.64625835
40719,0.05973473,0.24507514
40720,0.14293791,0.49029234
40721,0.2909874,0.884339
40722,0.046599753,0.272476
40723,0.055156417,0.0889287
40724,0.078278966,0.22967406
40725,0.1367722,0.28406534
40726,0.09606919,0.13467453
40727,0.047223028,0.113645785
40728,0.019595865,0.123845756
40729,0.020357119,0.24065451
40730,0.16772236,0.54272956
40731,0.08792296,0.4755272
40732,0.041579217,0.070506215
40733,0.045688976,0.9697028
40734,0.2090797,0.17754711
40735,0.16141719,0.5097707
40736,0.25006813,0.47914302
40737,0.045555715,0.03333495
40738,0.1699043,0.8779076
40739,0.017679093,0.055404447
40740,0.023703972,0.25091678
40741,0.028749522,0.060298372
40742,0.092871584,0.20385417
40743,0.24987656,0.84588444
40744,0.047484662,0.69752127
40745,0.038655207,0.90662956
40746,0.016409874,0.058799073
40747,0.05794371,0.30197743
40748,0.03880882,0.41175508
40749,0.12926948,0.28290072
40750,0.2558257,0.14164473
40751,0.03190038,0.95099545
40752,0.1963001,0.13303462
40753,0.6981847,0.8281694
40754,0.016659798,0.13165705
40755,0.107446626,0.93267506
40756,0.13883257,0.20281258
40757,0.05699549,0.68340933
40758,0.7906105,0.9030231
40759,0.12881963,0.30380282
40760,0.018433237,0.7795082
40761,0.90776557,0.9324293
40762,0.04258015,0.62066776
40763,0.027135639,0.078105204
40764,0.113766,0.05861235
40765,0.19543388,0.40845546
40766,0.8555116,0.8687676
40767,0.05665278,0.044127908
40768,0.11751758,0.23413204
40769,0.046026185,0.09986046
40770,0.01605098,0.05022154
40771,0.09427244,0.3815197
40772,0.855252,0.873554
40773,0.025020815,0.24535331
40774,0.035883237,0.30542743
40775,0.02279511,0.05160553
40776,0.10780475,0.34583762
40777,0.41269428,0.72861207
40778,0.030512003,0.06016184
40779,0.03508041,0.5159291
40780,0.036759734,0.94874233
40781,0.77564615,0.8816975
40782,0.36644188,0.38270795
40783,0.054228935,0.20357351
40784,0.039329827,0.1174968
40785,0.019342558,0.438239
40786,0.035485327,0.23840083
40787,0.08777078,0.43954918
40788,0.0376605,0.10655453
40789,0.06096623,0.15998
40790,0.06042428,0.86746603
40791,0.014687961,0.07792924
40792,0.14328885,0.5124656
40793,0.18764721,0.05968948
40794,0.07190169,0.20919973
40795,0.21253279,0.26065606
40796,0.03381085,0.16222595
40797,0.2623787,0.7955154
40798,0.0288196,0.84314895
40799,0.8461783,0.9661817
40800,0.013786033,0.03228603
40801,0.058157396,0.116453014
40802,0.044972014,0.08303199
40803,0.24094588,0.5233371
40804,0.8979579,0.9635204
40805,0.5640474,0.6585
40806,0.53450674,0.6841826
40807,0.27638486,0.16460961
40808,0.031730063,0.17242661
40809,0.017670508,0.014793203
40810,0.06345447,0.14044394
40811,0.07505871,0.8871366
40812,0.062155914,0.14315738
40813,0.04922592,0.13321766
40814,0.21403004,0.117359325
40815,0.0719148,0.16176014
40816,0.016282937,0.18812785
40817,0.03980953,0.08098629
40818,0.07206032,0.088339545
40819,0.10553862,0.8505625
40820,0.030067954,0.17784262
40821,0.14406654,0.58193034
40822,0.055882473,0.2901539
40823,0.6788989,0.87753737
40824,0.19244011,0.64421594
40825,0.118430294,0.57141095
40826,0.732323,0.86514777
40827,0.032474305,0.9494609
40828,0.04123932,0.23000908
40829,0.036103535,0.8723498
40830,0.045001883,0.7007341
40831,0.22558683,0.7091419
40832,0.97258544,0.81883
40833,0.89037484,0.94644225
40834,0.10105247,0.16571951
40835,0.04539733,0.4531462
40836,0.06842771,0.8008367
40837,0.04073603,0.14414985
40838,0.1805793,0.8202493
40839,0.108729735,0.588995
40840,0.8098504,0.8815523
40841,0.27672222,0.7904762
40842,0.58674693,0.5852103
40843,0.32299516,0.64550585
40844,0.03834751,0.45159304
40845,0.09956262,0.12754901
40846,0.14488114,0.84442854
40847,0.51454586,0.6542073
40848,0.29567748,0.6704712
40849,0.1627817,0.98897296
40850,0.5576454,0.8364217
40851,0.0698374,0.11154827
40852,0.03329045,0.08378842
40853,0.89641315,0.8061411
40854,0.6565957,0.9044444
40855,0.045027148,0.8586541
40856,0.036284886,0.62587136
40857,0.53009605,0.6799404
40858,0.13995671,0.37233335
40859,0.14186573,0.3904195
40860,0.79475516,0.8843214
40861,0.022214929,0.41623777
40862,0.042968366,0.0785667
40863,0.081912816,0.2183668
40864,0.05243884,0.6952349
40865,0.046491884,0.18104474
40866,0.019873546,0.68215436
40867,0.04001747,0.83541995
40868,0.083545744,0.41680112
40869,0.060602088,0.72612506
40870,0.0100463815,0.025439072
40871,0.32584113,0.5091921
40872,0.046984155,0.43088797
40873,0.8434676,0.81122756
40874,0.60636586,0.85497135
40875,0.23277429,0.6187317
40876,0.91102874,0.87185186
40877,0.13865986,0.5934558
40878,0.051086668,0.19492906
40879,0.06041199,0.9319174
40880,0.36958337,0.927567
40881,0.050794516,0.7267553
40882,0.55739135,0.9371363
40883,0.59026325,0.83644813
40884,0.017580457,0.32393205
40885,0.13319342,0.9329218
40886,0.010765361,0.12264173
40887,0.052437406,0.85294634
40888,0.13781226,0.7608267
40889,0.016077375,0.9379897
40890,0.18522272,0.27042785
40891,0.029714793,0.35364076
40892,0.15074393,0.37696785
40893,0.6508892,0.8731462
40894,0.0678149,0.10105089
40895,0.74163693,0.8630873
40896,0.07198252,0.3851431
40897,0.6533099,0.83121246
40898,0.7263652,0.8441644
40899,0.061857015,0.7880934
40900,0.04914085,0.121573955
40901,0.31517553,0.39951858
40902,0.3692636,0.5424997
40903,0.028857067,0.13990963
40904,0.3455451,0.6581831
40905,0.53673804,0.9402354
40906,0.7180349,0.83356816
40907,0.4646588,0.28663257
40908,0.088452324,0.52738476
40909,0.09604799,0.3964848
40910,0.72499776,0.5121154
40911,0.03629395,0.7237354
40912,0.12512459,0.20873939
40913,0.12542443,0.3378925
40914,0.54279643,0.90672046
40915,0.1000809,0.61641645
40916,0.06491411,0.14243722
40917,0.02859532,0.36380914
40918,0.36279693,0.2327609
40919,0.38406366,0.9287545
40920,0.07711829,0.15003456
40921,0.02827365,0.26776952
40922,0.16658886,0.26473618
40923,0.1714079,0.34484243
40924,0.043893527,0.13539067
40925,0.03442607,0.055199295
40926,0.4155229,0.51945
40927,0.089790374,0.26346797
40928,0.23424365,0.7748721
40929,0.053520348,0.43464214
40930,0.12263803,0.90781754
